suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,110,3,600,1000,0,30,90,0,500KCMIL,1,150,170,170,26.8400,4.4733,29.82,-,(3) 1/0 CU THHN/THWN-2
A,120,3,600,1000,0,30,90,0,500KCMIL,1,150,170,170,29.2800,4.8800,29.82,-,(3) 1/0 CU THHN/THWN-2
A,130,3,600,1000,0,30,90,0,500KCMIL,1,175,195,195,25.1420,4.1903,35.25,-,(3) 2/0 CU THHN/THWN-2
A,140,3,600,1000,0,30,90,0,500KCMIL,1,175,195,195,27.0760,4.5127,35.25,-,(3) 2/0 CU THHN/THWN-2
A,150,3,600,1000,0,30,90,0,500KCMIL,1,200,225,225,22.9800,3.8300,25.46,-,(3) 3/0 CU THHN/THWN-2
A,160,3,600,1000,0,30,90,0,500KCMIL,1,200,225,225,24.5120,4.0853,25.46,-,(3) 3/0 CU THHN/THWN-2
A,170,3,600,1000,0,30,90,0,500KCMIL,1,225,225,225,26.0440,4.3407,26.40,-,(3) 3/0 CU THHN/THWN-2
A,180,3,600,1000,0,30,90,0,500KCMIL,1,225,225,225,27.5760,4.5960,26.40,-,(3) 3/0 CU THHN/THWN-2
A,190,3,600,1000,0,30,90,0,500KCMIL,1,250,260,260,23.1040,3.8507,31.39,-,(3) 4/0 CU THHN/THWN-2
A,200,3,600,1000,0,30,90,0,500KCMIL,1,250,260,260,24.3200,4.0533,31.39,-,(3) 4/0 CU THHN/THWN-2
A,210,3,600,1000,0,30,90,0,500KCMIL,1,300,320,320,18.0180,3.0030,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,220,3,600,1000,0,30,90,0,500KCMIL,1,300,320,320,18.8760,3.1460,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,230,3,600,1000,0,30,90,0,500KCMIL,1,300,320,320,19.7340,3.2890,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,240,3,600,1000,0,30,90,0,500KCMIL,1,300,320,320,20.5920,3.4320,25.01,-,(3) 300KCMIL CU THHN/THWN-2
A,250,3,600,1000,0,30,90,0,500KCMIL,1,350,350,350,18.3500,3.0583,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,260,3,600,1000,0,30,90,0,500KCMIL,1,350,350,350,19.0840,3.1807,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,270,3,600,1000,0,30,90,0,500KCMIL,1,350,350,350,19.8180,3.3030,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,280,3,600,1000,0,30,90,0,500KCMIL,1,350,350,350,20.5520,3.4253,28.51,-,(3) 350KCMIL CU THHN/THWN-2
A,290,3,600,1000,0,30,90,0,500KCMIL,1,400,430,430,14.9640,2.4940,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,300,3,600,1000,0,30,90,0,500KCMIL,1,400,430,430,15.4800,2.5800,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,310,3,600,1000,0,30,90,0,500KCMIL,1,400,430,430,15.9960,2.6660,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,320,3,600,1000,0,30,90,0,500KCMIL,1,400,430,430,16.5120,2.7520,37.88,-,(3) 500KCMIL CU THHN/THWN-2
A,330,3,600,1000,0,30,90,0,500KCMIL,2,450,460,460,27.9510,4.6585,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,340,3,600,1000,0,30,90,0,500KCMIL,2,450,460,460,28.7980,4.7997,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,350,3,600,1000,0,30,90,0,500KCMIL,2,450,460,460,29.6450,4.9408,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,360,3,600,1000,0,30,90,0,500KCMIL,2,450,460,460,30.4920,5.0820,38.35,-,2 SETS OF (3) 250KCMIL AL XHHW-2
A,370,3,600,1000,0,30,90,0,500KCMIL,2,500,520,520,26.1590,4.3598,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,380,3,600,1000,0,30,90,0,500KCMIL,2,500,520,520,26.8660,4.4777,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,390,3,600,1000,0,30,90,0,500KCMIL,2,500,520,520,27.5730,4.5955,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,400,3,600,1000,0,30,90,0,500KCMIL,2,500,520,520,28.2800,4.7133,25.21,-,2 SETS OF (3) 300KCMIL AL XHHW-2
A,410,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,21.6890,3.6148,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,420,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,22.2180,3.7030,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,430,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,22.7470,3.7912,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,440,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,23.2760,3.8793,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,450,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,23.8050,3.9675,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,460,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,24.3340,4.0557,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,470,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,24.8630,4.1438,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,480,3,600,1000,0,30,90,0,500KCMIL,2,600,610,610,25.3920,4.2320,32.28,-,2 SETS OF (3) 400KCMIL AL XHHW-2
A,490,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,20.7760,3.4627,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,500,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,21.2000,3.5333,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,510,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,21.6240,3.6040,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,520,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,22.0480,3.6747,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,530,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,22.4720,3.7453,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,540,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,22.8960,3.8160,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,550,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,23.3200,3.8867,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,560,3,600,1000,0,30,90,0,500KCMIL,2,700,700,700,23.7440,3.9573,38.93,-,2 SETS OF (3) 500KCMIL AL XHHW-2
A,570,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,22.9900,3.8317,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,580,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,23.3933,3.8989,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,590,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,23.7967,3.9661,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,600,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,24.2000,4.0333,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,610,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,24.6033,4.1006,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,620,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,25.0067,4.1678,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,630,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,25.4100,4.2350,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,640,3,600,1000,0,30,90,0,500KCMIL,3,800,840,840,25.8133,4.3022,29.62,-,3 SETS OF (3) 350KCMIL AL XHHW-2
A,650,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.3733,3.0622,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,660,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.6560,3.1093,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,670,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,18.9387,3.1564,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,680,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.2213,3.2036,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,690,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.5040,3.2507,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,700,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,19.7867,3.2978,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,710,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.0693,3.3449,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,720,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.3520,3.3920,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,730,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.6347,3.4391,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,740,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,20.9173,3.4862,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,750,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.2000,3.5333,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,760,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.4827,3.5804,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,770,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,21.7653,3.6276,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,780,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.0480,3.6747,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,790,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.3307,3.7218,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,800,3,600,1000,0,30,90,0,500KCMIL,3,1000,1050,1050,22.6133,3.7689,39.56,-,3 SETS OF (3) 500KCMIL AL XHHW-2
A,810,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.4245,3.5708,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,820,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.6890,3.6148,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,830,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,21.9535,3.6589,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,840,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.2180,3.7030,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,850,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.4825,3.7471,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,860,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,22.7470,3.7912,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,870,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.0115,3.8353,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,880,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.2760,3.8793,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,890,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.5405,3.9234,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,900,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,23.8050,3.9675,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,910,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.0695,4.0116,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,920,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.3340,4.0557,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,930,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.5985,4.0998,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,940,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,24.8630,4.1438,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,950,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,25.1275,4.1879,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,960,3,600,1000,0,30,90,0,500KCMIL,4,1200,1220,1220,25.3920,4.2320,34.18,-,4 SETS OF (3) 400KCMIL AL XHHW-2
A,970,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.4512,2.7419,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,980,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.6208,2.7701,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,990,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.7904,2.7984,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1000,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,16.9600,2.8267,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1010,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.1296,2.8549,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1020,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.2992,2.8832,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1030,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.4688,2.9115,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1040,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.6384,2.9397,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1050,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.8080,2.9680,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1060,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,17.9776,2.9963,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1070,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.1472,3.0245,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1080,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.3168,3.0528,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1090,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.4864,3.0811,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1100,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.6560,3.1093,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1110,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.8256,3.1376,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1120,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,18.9952,3.1659,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1130,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.1648,3.1941,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1140,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.3344,3.2224,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1150,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.5040,3.2507,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1160,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.6736,3.2789,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1170,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,19.8432,3.3072,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1180,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.0128,3.3355,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1190,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.1824,3.3637,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1200,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.3520,3.3920,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1210,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.5216,3.4203,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1220,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.6912,3.4485,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1230,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,20.8608,3.4768,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1240,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.0304,3.5051,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1250,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.2000,3.5333,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1260,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.3696,3.5616,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1270,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.5392,3.5899,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1280,3,600,1000,0,30,90,0,500KCMIL,5,1600,1750,1750,21.7088,3.6181,27.34,-,5 SETS OF (3) 500KCMIL AL XHHW-2
A,1290,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.2320,3.0387,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1300,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.3733,3.0622,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1310,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.5147,3.0858,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1320,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.6560,3.1093,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1330,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.7973,3.1329,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1340,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,18.9387,3.1564,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1350,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.0800,3.1800,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1360,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.2213,3.2036,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1370,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.3627,3.2271,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1380,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.5040,3.2507,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1390,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.6453,3.2742,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1400,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.7867,3.2978,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1410,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,19.9280,3.3213,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1420,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.0693,3.3449,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1430,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.2107,3.3684,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1440,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.3520,3.3920,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1450,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.4933,3.4156,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1460,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.6347,3.4391,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1470,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.7760,3.4627,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1480,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,20.9173,3.4862,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1490,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.0587,3.5098,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1500,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.2000,3.5333,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1510,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.3413,3.5569,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1520,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.4827,3.5804,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1530,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.6240,3.6040,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1540,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.7653,3.6276,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1550,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,21.9067,3.6511,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1560,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.0480,3.6747,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1570,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.1893,3.6982,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1580,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.3307,3.7218,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1590,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.4720,3.7453,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
A,1600,3,600,1000,0,30,90,0,500KCMIL,6,2000,2100,2100,22.6133,3.7689,28.17,-,6 SETS OF (3) 500KCMIL AL XHHW-2
B,30,3,480,100,1,10,75,0,500KCMIL,1,40,35,42,7.2600,1.5125,34.70,(1) 10 AWG CU THHN/THWN-2,(3) 10 AWG CU THHN/THWN-2
B,30,3,480,100,1,15,75,0,500KCMIL,1,40,35,40,7.2600,1.5125,34.70,(1) 10 AWG CU THHN/THWN-2,(3) 10 AWG CU THHN/THWN-2
B,30,3,480,100,1,20,75,0,500KCMIL,1,40,50,55,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,25,75,0,500KCMIL,1,40,50,52,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,30,75,0,500KCMIL,1,40,50,50,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,33,75,0,500KCMIL,1,40,50,47,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,35,75,0,500KCMIL,1,40,50,47,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,40,75,0,500KCMIL,1,40,50,44,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,42,75,0,500KCMIL,1,40,50,41,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,45,75,0,500KCMIL,1,40,50,41,4.5840,0.9550,31.43,(1) 8 AWG CU THHN/THWN-2,(3) 8 AWG CU THHN/THWN-2
B,30,3,480,100,1,50,75,0,500KCMIL,1,40,65,48,2.9460,0.6138,25.91,(1) 6 AWG CU THHN/THWN-2,(3) 6 AWG CU THHN/THWN-2
B,30,3,480,100,1,55,75,0,500KCMIL,1,40,65,43,2.9460,0.6138,25.91,(1) 6 AWG CU THHN/THWN-2,(3) 6 AWG CU THHN/THWN-2
B,30,3,480,100,1,60,75,0,500KCMIL,1,40,85,49,1.8480,0.3850,23.44,(1) 4 AWG CU THHN/THWN-2,(3) 4 AWG CU THHN/THWN-2
B,30,3,480,100,1,65,75,0,500KCMIL,1,40,100,47,1.4700,0.3063,27.43,(1) 3 AWG CU THHN/THWN-2,(3) 3 AWG CU THHN/THWN-2
B,30,3,480,100,1,70,75,0,500KCMIL,1,40,130,42,0.9240,0.1925,31.72,(1) 1 AWG CU THHN/THWN-2,(3) 1 AWG CU THHN/THWN-2
B,30,3,480,100,1,75,75,0,500KCMIL,NP,NP,NP,NP,NP,NP,NP,NP,NOTPERMITTED
B,30,3,480,100,1,80,75,0,500KCMIL,NP,NP,NP,NP,NP,NP,NP,NP,NOTPERMITTED
B,30,3,480,100,1,85,75,0,500KCMIL,NP,NP,NP,NP,NP,NP,NP,NP,NOTPERMITTED
B,150,3,480,100,1,10,75,0,500KCMIL,1,200,175,210,2.9010,0.6044,28.01,(1) 2/0 CU THHN/THWN-2,(3) 2/0 CU THHN/THWN-2
B,150,3,480,100,1,15,75,0,500KCMIL,1,200,175,201,2.9010,0.6044,28.01,(1) 2/0 CU THHN/THWN-2,(3) 2/0 CU THHN/THWN-2
B,150,3,480,100,1,20,75,0,500KCMIL,1,200,200,222,2.2980,0.4788,33.44,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
B,150,3,480,100,1,25,75,0,500KCMIL,1,200,200,210,2.2980,0.4788,33.44,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
B,150,3,480,100,1,30,75,0,500KCMIL,1,200,200,200,2.2980,0.4788,33.44,(1) 3/0 CU THHN/THWN-2,(3) 3/0 CU THHN/THWN-2
B,150,3,480,100,1,33,75,0,500KCMIL,1,200,230,216,1.8240,0.3800,22.97,(1) 4/0 CU THHN/THWN-2,(3) 4/0 CU THHN/THWN-2
B,150,3,480,100,1,35,75,0,500KCMIL,1,200,230,216,1.8240,0.3800,22.97,(1) 4/0 CU THHN/THWN-2,(3) 4/0 CU THHN/THWN-2
B,150,3,480,100,1,40,75,0,500KCMIL,1,200,230,202,1.8240,0.3800,22.97,(1) 4/0 CU THHN/THWN-2,(3) 4/0 CU THHN/THWN-2
